arm_id,scope,query_id,query,intent_l1,intent_l2,difficulty,expected_doc_ids,retrieved_doc_ids,hit@1,hit@3,hit@5,hit@10,recall@5,recall@10,mrr@10,ndcg@10
qwen3-4b-1024,global,S6-04,T7 的滤芯能用在 G10S Pro 上吗？,SUPPORT,S6_配件兼容,medium,"[""PROD_VAC_001"", ""PROD_VAC_004"", ""MANUAL_VAC_003""]","[""PROD_VAC_004"", ""MANUAL_VAC_003"", ""PROD_VAC_001"", ""MANUAL_AIR_002"", ""PROD_VAC_003"", ""CODE_AIR_001"", ""GUIDE_VAC_001"", ""PROD_VAC_002"", ""PROD_HEALTH_001"", ""FAQ_AIR_001""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-4b-1024,gold_collection,S6-04,T7 的滤芯能用在 G10S Pro 上吗？,SUPPORT,S6_配件兼容,medium,"[""PROD_VAC_001"", ""PROD_VAC_004"", ""MANUAL_VAC_003""]","[""PROD_VAC_004"", ""MANUAL_VAC_003"", ""PROD_VAC_001"", ""MANUAL_AIR_002"", ""PROD_VAC_003"", ""GUIDE_VAC_001"", ""PROD_VAC_002"", ""PROD_HEALTH_001"", ""GUIDE_VAC_003"", ""PROD_PHONE_004""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-4b-1024,global,S6-06,Redmi Buds 3 Pro 的耳塞套小米 Buds 4 能用吗？,SUPPORT,S6_配件兼容,hard,"[""PROD_BUDS_002"", ""PROD_BUDS_003"", ""MANUAL_BUDS_001""]","[""PROD_BUDS_004"", ""PROD_BUDS_002"", ""PROD_BUDS_003"", ""PROD_BUDS_001"", ""GUIDE_BUDS_001"", ""MANUAL_BUDS_001"", ""PROD_BUDS_005"", ""PROD_WATCH_003"", ""PROD_PHONE_004"", ""PROD_AIR_003""]",0.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.5,0.6978817289434457
qwen3-4b-1024,gold_collection,S6-06,Redmi Buds 3 Pro 的耳塞套小米 Buds 4 能用吗？,SUPPORT,S6_配件兼容,hard,"[""PROD_BUDS_002"", ""PROD_BUDS_003"", ""MANUAL_BUDS_001""]","[""PROD_BUDS_004"", ""PROD_BUDS_002"", ""PROD_BUDS_003"", ""PROD_BUDS_001"", ""GUIDE_BUDS_001"", ""MANUAL_BUDS_001"", ""PROD_BUDS_005"", ""PROD_WATCH_003"", ""PROD_PHONE_004"", ""PROD_AIR_003""]",0.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.5,0.6978817289434457
qwen3-4b-1024,global,S7-03,家里养猫，扫地机选哪款不容易卡毛？,SUPPORT,S7_适用场景,medium,"[""GUIDE_VAC_001"", ""PROD_VAC_002"", ""PROD_VAC_004""]","[""GUIDE_VAC_001"", ""GUIDE_VAC_002"", ""GUIDE_VAC_003"", ""PROD_VAC_001"", ""MANUAL_VAC_003"", ""PROD_VAC_005"", ""CODE_VAC_001"", ""PROD_VAC_002"", ""PROD_VAC_003"", ""FAQ_VAC_001""]",1.0,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.617319681505689
qwen3-4b-1024,gold_collection,S7-03,家里养猫，扫地机选哪款不容易卡毛？,SUPPORT,S7_适用场景,medium,"[""GUIDE_VAC_001"", ""PROD_VAC_002"", ""PROD_VAC_004""]","[""GUIDE_VAC_001"", ""GUIDE_VAC_002"", ""GUIDE_VAC_003"", ""PROD_VAC_001"", ""PROD_VAC_005"", ""PROD_VAC_002"", ""PROD_VAC_003"", ""PROD_VAC_004"", ""GUIDE_AIR_002"", ""PROD_HEALTH_001""]",1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.7844801364718913
qwen3-4b-1024,global,S7-05,我家是长条户型，扫地机会乱跑吗？,SUPPORT,S7_适用场景,hard,"[""GUIDE_VAC_002"", ""MANUAL_VAC_002""]","[""GUIDE_VAC_002"", ""GUIDE_VAC_003"", ""GUIDE_VAC_001"", ""PROD_VAC_001"", ""MANUAL_VAC_002"", ""CODE_VAC_001"", ""MANUAL_VAC_003"", ""PROD_VAC_004"", ""MANUAL_VAC_001"", ""PROD_VAC_003""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8503449055347546
qwen3-4b-1024,gold_collection,S7-05,我家是长条户型，扫地机会乱跑吗？,SUPPORT,S7_适用场景,hard,"[""GUIDE_VAC_002"", ""MANUAL_VAC_002""]","[""GUIDE_VAC_002"", ""GUIDE_VAC_003"", ""GUIDE_VAC_001"", ""PROD_VAC_001"", ""MANUAL_VAC_002"", ""MANUAL_VAC_003"", ""PROD_VAC_004"", ""MANUAL_VAC_001"", ""PROD_VAC_003"", ""PROD_VAC_002""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8503449055347546
qwen3-4b-1024,global,S7-06,出租屋能装智能门锁吗？,SUPPORT,S7_适用场景,hard,"[""GUIDE_HOME_002"", ""PROD_LOCK_001"", ""POLICY_RET_001""]","[""GUIDE_HOME_002"", ""PROD_LOCK_001"", ""PROD_LOCK_002"", ""MANUAL_LOCK_001"", ""GUIDE_HOME_001"", ""AUTO_GUIDE_001"", ""PROD_CAM_002"", ""PROD_SOCKET_001"", ""CODE_LOCK_001"", ""FAQ_LOCK_001""]",1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.7653606369886217
qwen3-4b-1024,gold_collection,S7-06,出租屋能装智能门锁吗？,SUPPORT,S7_适用场景,hard,"[""GUIDE_HOME_002"", ""PROD_LOCK_001"", ""POLICY_RET_001""]","[""GUIDE_HOME_002"", ""PROD_LOCK_001"", ""PROD_LOCK_002"", ""GUIDE_HOME_001"", ""PROD_CAM_002"", ""PROD_SOCKET_001"", ""PROD_LIGHT_001"", ""POLICY_LOG_002"", ""GUIDE_VAC_002"", ""PROD_SPK_001""]",1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.7653606369886217
qwen3-4b-1024,global,S2-11,RedmiBook Pro 14 适合剪视频吗？,SUPPORT,S2_参数咨询,medium,"[""PROD_BOOK_001"", ""PROD_BOOK_003""]","[""PROD_BOOK_001"", ""PROD_BOOK_002"", ""PROD_BOOK_003"", ""PROD_PHONE_004"", ""GUIDE_PHONE_001"", ""PROD_PAD_003"", ""PROD_PHONE_003"", ""GUIDE_PHONE_003"", ""GUIDE_PHONE_002"", ""PROD_PAD_002""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9197207891481876
qwen3-4b-1024,gold_collection,S2-11,RedmiBook Pro 14 适合剪视频吗？,SUPPORT,S2_参数咨询,medium,"[""PROD_BOOK_001"", ""PROD_BOOK_003""]","[""PROD_BOOK_001"", ""PROD_BOOK_002"", ""PROD_BOOK_003"", ""PROD_PHONE_004"", ""GUIDE_PHONE_001"", ""PROD_PAD_003"", ""PROD_PHONE_003"", ""GUIDE_PHONE_003"", ""GUIDE_PHONE_002"", ""PROD_PAD_002""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9197207891481876
qwen3-4b-1024,global,S7-07,租房想低成本做智能家居，哪些设备适合带走？,SUPPORT,S7_适用场景,hard,"[""GUIDE_HOME_002"", ""PROD_SPK_001"", ""PROD_SOCKET_001"", ""PROD_LIGHT_002""]","[""GUIDE_HOME_002"", ""GUIDE_HOME_001"", ""AUTO_GUIDE_001"", ""PROD_SOCKET_001"", ""PROD_LIGHT_001"", ""PROD_SPK_001"", ""PROD_AIR_001"", ""GUIDE_GIFT_001"", ""AUTO_GUIDE_002"", ""PROD_SPK_002""]",1.0,1.0,1.0,1.0,0.5,0.75,1.0,0.6975637657739948
qwen3-4b-1024,gold_collection,S7-07,租房想低成本做智能家居，哪些设备适合带走？,SUPPORT,S7_适用场景,hard,"[""GUIDE_HOME_002"", ""PROD_SPK_001"", ""PROD_SOCKET_001"", ""PROD_LIGHT_002""]","[""GUIDE_HOME_002"", ""GUIDE_HOME_001"", ""PROD_SOCKET_001"", ""PROD_LIGHT_001"", ""PROD_SPK_001"", ""PROD_AIR_001"", ""GUIDE_GIFT_001"", ""PROD_SPK_002"", ""GUIDE_VAC_002"", ""GUIDE_AIR_001""]",1.0,1.0,1.0,1.0,0.75,0.75,1.0,0.7365896932159578
qwen3-4b-1024,global,S8-01,扫地机怎么开机？,SUPPORT,S8_操作指引,easy,"[""MANUAL_VAC_001""]","[""MANUAL_VAC_001"", ""FAQ_VAC_001"", ""MANUAL_VAC_003"", ""PROD_VAC_003"", ""PROD_VAC_001"", ""MANUAL_VAC_002"", ""CODE_VAC_001"", ""PROD_VAC_005"", ""GUIDE_VAC_002"", ""PROD_VAC_002""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-4b-1024,gold_collection,S8-01,扫地机怎么开机？,SUPPORT,S8_操作指引,easy,"[""MANUAL_VAC_001""]","[""MANUAL_VAC_001"", ""MANUAL_VAC_003"", ""MANUAL_VAC_002"", ""MANUAL_AIR_001"", ""MANUAL_HEALTH_001"", ""MANUAL_SPK_001"", ""NET_GUIDE_002"", ""AUTO_GUIDE_002"", ""AUTO_GUIDE_001"", ""NET_GUIDE_001""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-4b-1024,global,S8-04,智能门锁怎么添加新指纹？,SUPPORT,S8_操作指引,medium,"[""MANUAL_LOCK_001"", ""MANUAL_LOCK_002""]","[""MANUAL_LOCK_001"", ""MANUAL_LOCK_002"", ""FAQ_LOCK_001"", ""PROD_LOCK_001"", ""CODE_LOCK_001"", ""MANUAL_PHONE_001"", ""APP_GUIDE_002"", ""NET_GUIDE_001"", ""AUTO_GUIDE_001"", ""PROD_LOCK_002""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-4b-1024,gold_collection,S8-04,智能门锁怎么添加新指纹？,SUPPORT,S8_操作指引,medium,"[""MANUAL_LOCK_001"", ""MANUAL_LOCK_002""]","[""MANUAL_LOCK_001"", ""MANUAL_LOCK_002"", ""MANUAL_PHONE_001"", ""APP_GUIDE_002"", ""NET_GUIDE_001"", ""AUTO_GUIDE_001"", ""APP_GUIDE_004"", ""MANUAL_SPK_001"", ""MANUAL_HEALTH_001"", ""NET_GUIDE_003""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-4b-1024,global,S8-06,扫地机怎么设置只扫客厅不扫卧室？,SUPPORT,S8_操作指引,hard,"[""MANUAL_VAC_002"", ""APP_GUIDE_002""]","[""MANUAL_VAC_002"", ""GUIDE_VAC_002"", ""MANUAL_VAC_001"", ""GUIDE_VAC_001"", ""PROD_VAC_001"", ""CODE_VAC_001"", ""GUIDE_VAC_003"", ""MANUAL_VAC_003"", ""PROD_VAC_004"", ""PROD_VAC_003""]",1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.6131471927654584
qwen3-4b-1024,gold_collection,S8-06,扫地机怎么设置只扫客厅不扫卧室？,SUPPORT,S8_操作指引,hard,"[""MANUAL_VAC_002"", ""APP_GUIDE_002""]","[""MANUAL_VAC_002"", ""MANUAL_VAC_001"", ""MANUAL_VAC_003"", ""AUTO_GUIDE_001"", ""NET_GUIDE_002"", ""AUTO_GUIDE_002"", ""MANUAL_AIR_001"", ""NET_GUIDE_001"", ""MANUAL_SPK_001"", ""MANUAL_AIR_002""]",1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.6131471927654584
qwen3-4b-1024,global,S8-08,小米手表 S2 怎么自定义表盘？,SUPPORT,S8_操作指引,hard,"[""MANUAL_WATCH_001"", ""PROD_WATCH_002""]","[""MANUAL_WATCH_001"", ""PROD_WATCH_002"", ""PROD_WATCH_003"", ""PROD_WATCH_001"", ""GUIDE_WATCH_001"", ""PROD_WATCH_005"", ""CODE_FW_001"", ""PROD_WATCH_004"", ""MANUAL_PHONE_002"", ""MANUAL_PHONE_001""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-4b-1024,gold_collection,S8-08,小米手表 S2 怎么自定义表盘？,SUPPORT,S8_操作指引,hard,"[""MANUAL_WATCH_001"", ""PROD_WATCH_002""]","[""MANUAL_WATCH_001"", ""PROD_WATCH_002"", ""PROD_WATCH_003"", ""PROD_WATCH_001"", ""GUIDE_WATCH_001"", ""PROD_WATCH_005"", ""PROD_WATCH_004"", ""MANUAL_PHONE_002"", ""MANUAL_PHONE_001"", ""MANUAL_LOCK_001""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-4b-1024,global,S9-02,智能门锁配网失败怎么办？,SUPPORT,S9_配网连接,easy,"[""NET_GUIDE_001"", ""FAQ_LOCK_001"", ""MANUAL_LOCK_001""]","[""FAQ_NET_001"", ""NET_GUIDE_001"", ""CODE_LOCK_001"", ""FAQ_LOCK_001"", ""CODE_FW_001"", ""NET_GUIDE_002"", ""NET_GUIDE_003"", ""AUTO_GUIDE_001"", ""FAQ_AIR_001"", ""CODE_AIR_001""]",0.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.5,0.49818925746641285
qwen3-4b-1024,gold_collection,S9-02,智能门锁配网失败怎么办？,SUPPORT,S9_配网连接,easy,"[""NET_GUIDE_001"", ""FAQ_LOCK_001"", ""MANUAL_LOCK_001""]","[""FAQ_NET_001"", ""NET_GUIDE_001"", ""CODE_LOCK_001"", ""FAQ_LOCK_001"", ""CODE_FW_001"", ""NET_GUIDE_002"", ""NET_GUIDE_003"", ""AUTO_GUIDE_001"", ""FAQ_AIR_001"", ""CODE_AIR_001""]",0.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.5,0.49818925746641285
qwen3-4b-1024,global,S9-05,智能门锁离路由器太远连不上怎么办？,SUPPORT,S9_配网连接,hard,"[""NET_GUIDE_001"", ""NET_GUIDE_003"", ""FAQ_LOCK_001""]","[""FAQ_NET_001"", ""CODE_LOCK_001"", ""FAQ_LOCK_001"", ""NET_GUIDE_001"", ""NET_GUIDE_003"", ""AUTO_GUIDE_001"", ""NET_GUIDE_002"", ""CODE_FW_001"", ""MANUAL_LOCK_001"", ""PROD_LOCK_001""]",0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6182885020492784
qwen3-4b-1024,gold_collection,S9-05,智能门锁离路由器太远连不上怎么办？,SUPPORT,S9_配网连接,hard,"[""NET_GUIDE_001"", ""NET_GUIDE_003"", ""FAQ_LOCK_001""]","[""FAQ_NET_001"", ""CODE_LOCK_001"", ""FAQ_LOCK_001"", ""NET_GUIDE_001"", ""NET_GUIDE_003"", ""AUTO_GUIDE_001"", ""NET_GUIDE_002"", ""CODE_FW_001"", ""MANUAL_LOCK_001"", ""FAQ_AIR_001""]",0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6182885020492784
qwen3-4b-1024,global,S9-06,扫地机一直配网失败，重启也没用,SUPPORT,S9_配网连接,hard,"[""NET_GUIDE_001"", ""NET_GUIDE_002"", ""FAQ_NET_001"", ""FAQ_VAC_001""]","[""CODE_VAC_001"", ""FAQ_NET_001"", ""FAQ_VAC_001"", ""NET_GUIDE_002"", ""CODE_FW_001"", ""MANUAL_VAC_003"", ""MANUAL_VAC_001"", ""CODE_AIR_001"", ""FAQ_AIR_001"", ""NET_GUIDE_001""]",0.0,1.0,1.0,1.0,0.75,1.0,0.5,0.7224650913568336
qwen3-4b-1024,gold_collection,S9-06,扫地机一直配网失败，重启也没用,SUPPORT,S9_配网连接,hard,"[""NET_GUIDE_001"", ""NET_GUIDE_002"", ""FAQ_NET_001"", ""FAQ_VAC_001""]","[""CODE_VAC_001"", ""FAQ_NET_001"", ""FAQ_VAC_001"", ""NET_GUIDE_002"", ""CODE_FW_001"", ""MANUAL_VAC_003"", ""MANUAL_VAC_001"", ""CODE_AIR_001"", ""FAQ_AIR_001"", ""NET_GUIDE_001""]",0.0,1.0,1.0,1.0,0.75,1.0,0.5,0.7224650913568336
