query_id,intent_l1,intent_l2,difficulty,requires_rag,expected_route,evaluation_scope,requires_tool,scope_reason,final_status,intent_top1,hit@1,recall@1,recall_all_expected@1,nice_hit@1,hit@3,recall@3,recall_all_expected@3,nice_hit@3,hit@5,recall@5,recall_all_expected@5,nice_hit@5,hit@10,recall@10,recall_all_expected@10,nice_hit@10,mrr@10,refusal_when_required,fallback_when_required,over_retrieval_rate,system_boundary_compliance,ttft_mean_ms,faithfulness,faithfulness_manual,answer_relevancy,answer_relevancy_manual,answer_correctness,answer_correctness_manual,context_precision,context_precision_manual,context_recall,context_recall_manual
S9-05,SUPPORT,S9_配网连接,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,0.0000,0.0000,0.0000,,1.0000,0.3333,0.3333,,1.0000,0.6667,0.6667,,1.0000,0.6667,0.6667,,0.5000,0.0000,0.0000,,,8191.0000,0.8000,,0.8214,,0.5403,,0.2500,,0.0000,
S4-05,SUPPORT,S4_价格活动,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,0.0000,0.0000,0.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,0.5000,0.0000,0.0000,,,6007.0000,0.6667,,0.0000,,0.5276,,0.5000,,0.0000,
S13-09,SUPPORT,S13_保养维护,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,0.0000,0.0000,0.0000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,0.5000,0.0000,0.0000,,,13041.0000,0.6000,,0.9309,,0.3711,,0.8875,,0.0000,
S12-05,SUPPORT,S12_生态联动,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.3333,0.3333,,1.0000,0.3333,0.3333,,1.0000,0.6667,0.6667,,1.0000,0.6667,0.6667,,1.0000,0.0000,0.0000,,,12309.0000,0.5333,,0.0000,,0.4203,,0.7556,,0.0000,
S2-11,SUPPORT,S2_参数咨询,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,0.0000,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,6106.0000,0.7333,,0.9159,,0.5285,,1.0000,,0.6667,
S12-04,SUPPORT,S12_生态联动,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.2500,0.2500,,1.0000,0.2500,0.2500,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.0000,0.0000,,,11321.0000,0.4000,,0.0000,,0.6975,,1.0000,,0.5000,
S9-02,SUPPORT,S9_配网连接,easy,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,0.0000,0.0000,0.0000,,1.0000,0.3333,0.3333,,1.0000,0.3333,0.3333,,1.0000,0.3333,0.3333,,0.5000,0.0000,0.0000,,,4970.0000,0.8667,,0.6216,,0.6975,,1.0000,,0.5000,
S12-03,SUPPORT,S12_生态联动,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.0000,0.0000,,,5385.0000,0.5500,,0.6890,,0.5642,,0.8875,,0.5000,
S3-08,SUPPORT,S3_对比选购,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,4823.0000,0.5000,,0.0000,,0.6041,,0.9500,,0.0000,
S6-04,SUPPORT,S6_配件兼容,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.3333,0.3333,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,15854.0000,0.6667,,0.9881,,0.5710,,0.5000,,0.5000,
