query_id,intent_l1,intent_l2,difficulty,requires_rag,final_status,intent_top1,hit@1,recall@1,recall_inclusive@1,hit@3,recall@3,recall_inclusive@3,hit@5,recall@5,recall_inclusive@5,hit@10,recall@10,recall_inclusive@10,mrr@10,refusal_when_required,fallback_when_required,over_retrieval_rate,ttft_mean_ms
S5-04,SUPPORT,S5_库存到货,medium,True,success,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,0.2000,0.0000,0.0000,,5324.0000
S6-01,SUPPORT,S6_配件兼容,easy,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,0.0000,,5171.0000
S5-05,SUPPORT,S5_库存到货,hard,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5770.0000
S6-02,SUPPORT,S6_配件兼容,easy,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,0.0000,,5999.0000
S6-04,SUPPORT,S6_配件兼容,medium,True,success,1.0000,1.0000,0.3333,0.3333,1.0000,0.6667,0.6667,1.0000,0.6667,0.6667,1.0000,0.6667,0.6667,1.0000,0.0000,0.0000,,5720.0000
S6-03,SUPPORT,S6_配件兼容,medium,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,0.0000,,5146.0000
S6-07,SUPPORT,S6_配件兼容,hard,True,success,1.0000,1.0000,0.2500,0.2500,1.0000,0.5000,0.5000,1.0000,0.7500,0.7500,1.0000,0.7500,0.7500,1.0000,0.0000,0.0000,,5525.0000
S6-06,SUPPORT,S6_配件兼容,hard,True,success,1.0000,1.0000,0.3333,0.3333,1.0000,0.6667,0.6667,1.0000,0.6667,0.6667,1.0000,0.6667,0.6667,1.0000,0.0000,0.0000,,6770.0000
S6-05,SUPPORT,S6_配件兼容,hard,True,success,1.0000,1.0000,0.3333,0.3333,1.0000,0.6667,0.6667,1.0000,0.6667,0.6667,1.0000,0.6667,0.6667,1.0000,0.0000,0.0000,,7254.0000
S7-02,SUPPORT,S7_适用场景,easy,True,success,1.0000,0.0000,0.0000,0.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,0.5000,0.0000,0.0000,,5211.0000
S7-01,SUPPORT,S7_适用场景,easy,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,0.0000,,5372.0000
S7-03,SUPPORT,S7_适用场景,medium,True,success,1.0000,1.0000,0.3333,0.3333,1.0000,0.3333,0.3333,1.0000,0.6667,0.6667,1.0000,0.6667,0.6667,1.0000,0.0000,0.0000,,6693.0000
S7-05,SUPPORT,S7_适用场景,hard,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,0.0000,,5461.0000
S7-04,SUPPORT,S7_适用场景,medium,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5979.0000
S7-06,SUPPORT,S7_适用场景,hard,True,success,1.0000,1.0000,0.3333,0.3333,1.0000,0.3333,0.3333,1.0000,0.6667,0.6667,1.0000,0.6667,0.6667,1.0000,0.0000,0.0000,,5019.0000
S2-11,SUPPORT,S2_参数咨询,medium,True,success,0.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,7418.0000
S5-06,SUPPORT,S5_库存到货,medium,True,success,0.0000,1.0000,1.0000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5415.0000
S1-09,SUPPORT,S1_选购推荐,medium,True,success,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.3333,0.3333,1.0000,0.3333,0.3333,0.2500,0.0000,0.0000,,6252.0000
S4-07,SUPPORT,S4_价格活动,medium,True,success,1.0000,1.0000,0.3333,0.3333,1.0000,0.3333,0.3333,1.0000,0.3333,0.3333,1.0000,0.3333,0.3333,1.0000,0.0000,0.0000,,8089.0000
S3-09,SUPPORT,S3_对比选购,medium,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5643.0000
S8-01,SUPPORT,S8_操作指引,easy,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6429.0000
S8-02,SUPPORT,S8_操作指引,easy,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,7045.0000
S8-04,SUPPORT,S8_操作指引,medium,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5786.0000
S8-03,SUPPORT,S8_操作指引,medium,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,0.0000,,4888.0000
S7-07,SUPPORT,S7_适用场景,hard,True,success,0.0000,1.0000,0.2500,0.2500,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,0.0000,,6121.0000
S8-05,SUPPORT,S8_操作指引,medium,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6589.0000
S8-06,SUPPORT,S8_操作指引,hard,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,0.0000,,5881.0000
S8-08,SUPPORT,S8_操作指引,hard,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,0.0000,,5772.0000
S8-07,SUPPORT,S8_操作指引,hard,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6563.0000
S9-01,SUPPORT,S9_配网连接,easy,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6155.0000
S9-02,SUPPORT,S9_配网连接,easy,True,success,1.0000,1.0000,0.3333,0.3333,1.0000,0.3333,0.3333,1.0000,0.3333,0.3333,1.0000,0.3333,0.3333,1.0000,0.0000,0.0000,,5769.0000
S9-04,SUPPORT,S9_配网连接,medium,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6315.0000
S9-03,SUPPORT,S9_配网连接,medium,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,0.0000,,6255.0000
S9-05,SUPPORT,S9_配网连接,hard,True,success,1.0000,1.0000,0.3333,0.3333,1.0000,0.6667,0.6667,1.0000,0.6667,0.6667,1.0000,0.6667,0.6667,1.0000,0.0000,0.0000,,6332.0000
S10-01,SUPPORT,S10_APP功能,easy,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5457.0000
S9-07,SUPPORT,S9_配网连接,hard,True,success,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.3333,0.3333,1.0000,0.3333,0.3333,0.2500,0.0000,0.0000,,6527.0000
S10-02,SUPPORT,S10_APP功能,easy,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6122.0000
S9-06,SUPPORT,S9_配网连接,hard,True,success,1.0000,1.0000,0.2500,0.2500,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,0.0000,,6046.0000
S10-03,SUPPORT,S10_APP功能,medium,True,success,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,0.0000,0.0000,,5673.0000
S10-04,SUPPORT,S10_APP功能,medium,True,success,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,0.0000,0.0000,,7890.0000
S10-05,SUPPORT,S10_APP功能,medium,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5403.0000
S10-06,SUPPORT,S10_APP功能,hard,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6746.0000
S10-07,SUPPORT,S10_APP功能,hard,True,success,1.0000,0.0000,0.0000,0.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,0.0000,0.0000,,7140.0000
S11-01,SUPPORT,S11_固件升级,easy,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6521.0000
S11-02,SUPPORT,S11_固件升级,easy,True,success,1.0000,0.0000,0.0000,0.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,0.5000,0.0000,0.0000,,6031.0000
S11-03,SUPPORT,S11_固件升级,medium,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6116.0000
S11-04,SUPPORT,S11_固件升级,hard,True,success,1.0000,1.0000,0.3333,0.3333,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,7127.0000
S11-05,SUPPORT,S11_固件升级,hard,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5312.0000
S12-01,SUPPORT,S12_生态联动,medium,True,success,1.0000,1.0000,0.3333,0.3333,1.0000,0.6667,0.6667,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5802.0000
S12-02,SUPPORT,S12_生态联动,easy,True,success,1.0000,1.0000,0.2500,0.2500,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,0.0000,,6580.0000
S12-04,SUPPORT,S12_生态联动,medium,True,success,1.0000,1.0000,0.2500,0.2500,1.0000,0.2500,0.2500,1.0000,0.7500,0.7500,1.0000,0.7500,0.7500,1.0000,0.0000,0.0000,,7421.0000
S12-06,SUPPORT,S12_生态联动,hard,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,0.0000,,5128.0000
S12-03,SUPPORT,S12_生态联动,medium,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,0.0000,,6972.0000
S12-05,SUPPORT,S12_生态联动,hard,True,success,1.0000,1.0000,0.3333,0.3333,1.0000,0.3333,0.3333,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6288.0000
S13-01,SUPPORT,S13_保养维护,easy,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,0.0000,,5291.0000
S13-03,SUPPORT,S13_保养维护,easy,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,0.0000,,5271.0000
S13-02,SUPPORT,S13_保养维护,easy,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5419.0000
S13-05,SUPPORT,S13_保养维护,medium,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,7058.0000
S13-04,SUPPORT,S13_保养维护,medium,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6376.0000
S13-06,SUPPORT,S13_保养维护,medium,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6110.0000
S13-07,SUPPORT,S13_保养维护,hard,True,success,1.0000,1.0000,0.3333,0.3333,1.0000,0.3333,0.3333,1.0000,0.3333,0.3333,1.0000,0.3333,0.3333,1.0000,0.0000,0.0000,,7082.0000
S14-01,SUPPORT,S14_售后政策,easy,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6013.0000
S13-08,SUPPORT,S13_保养维护,hard,True,success,1.0000,0.0000,0.0000,0.0000,1.0000,0.3333,0.3333,1.0000,0.3333,0.3333,1.0000,0.3333,0.3333,0.5000,0.0000,0.0000,,6130.0000
S13-09,SUPPORT,S13_保养维护,hard,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,0.0000,,7564.0000
S14-02,SUPPORT,S14_售后政策,easy,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,7143.0000
S14-05,SUPPORT,S14_售后政策,medium,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5702.0000
S14-03,SUPPORT,S14_售后政策,medium,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6995.0000
S14-04,SUPPORT,S14_售后政策,medium,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6921.0000
S14-06,SUPPORT,S14_售后政策,hard,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,7082.0000
S14-07,SUPPORT,S14_售后政策,hard,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5009.0000
S14-08,SUPPORT,S14_售后政策,hard,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5759.0000
S15-01,SUPPORT,S15_退换货,easy,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5280.0000
S15-02,SUPPORT,S15_退换货,easy,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5595.0000
S15-03,SUPPORT,S15_退换货,medium,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6115.0000
S15-05,SUPPORT,S15_退换货,medium,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5113.0000
S15-04,SUPPORT,S15_退换货,medium,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5983.0000
S15-06,SUPPORT,S15_退换货,hard,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6309.0000
S15-07,SUPPORT,S15_退换货,hard,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6981.0000
S16-01,SUPPORT,S16_物流配送,easy,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5577.0000
S16-02,SUPPORT,S16_物流配送,easy,True,success,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,0.0000,0.0000,,6643.0000
S16-03,SUPPORT,S16_物流配送,medium,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5997.0000
S16-04,SUPPORT,S16_物流配送,medium,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5868.0000
S16-05,SUPPORT,S16_物流配送,hard,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6521.0000
S16-06,SUPPORT,S16_物流配送,hard,True,success,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6222.0000
