query_id,intent_l1,intent_l2,difficulty,requires_rag,final_status,intent_top1,hit@1,recall@1,recall_inclusive@1,hit@3,recall@3,recall_inclusive@3,hit@5,recall@5,recall_inclusive@5,hit@10,recall@10,recall_inclusive@10,mrr@10,refusal_when_required,fallback_when_required,over_retrieval_rate,ttft_mean_ms,faithfulness,faithfulness_manual,answer_relevancy,answer_relevancy_manual,answer_correctness,answer_correctness_manual,context_precision,context_precision_manual,context_recall,context_recall_manual
S15-06,SUPPORT,S15_退换货,hard,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,7508.0000,0.9333,,0.6112,,0.4565,,1.0000,,1.0000,
S16-05,SUPPORT,S16_物流配送,hard,True,success,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,0.0000,0.0000,,7043.0000,0.9231,,0.8325,,0.6262,,0.4500,,1.0000,
S17-01,SUPPORT,S17_发票会员,easy,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6521.0000,1.0000,,0.7059,,0.6448,,1.0000,,1.0000,
S2-01,SUPPORT,S2_参数咨询,easy,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,8272.0000,1.0000,,0.9754,,0.9883,,1.0000,,1.0000,
S3-01,SUPPORT,S3_对比选购,medium,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6789.0000,1.0000,,0.9551,,0.7238,,0.4778,,1.0000,
S4-06,SUPPORT,S4_价格活动,hard,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,7601.0000,1.0000,,0.5252,,0.5575,,0.8333,,1.0000,
S5-06,SUPPORT,S5_库存到货,medium,True,success,1.0000,1.0000,1.0000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6892.0000,1.0000,,0.8532,,0.6395,,0.8333,,1.0000,
S6-01,SUPPORT,S6_配件兼容,easy,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6867.0000,1.0000,,0.8734,,0.7834,,0.8667,,1.0000,
S8-01,SUPPORT,S8_操作指引,easy,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,7131.0000,1.0000,,0.7036,,0.5238,,1.0000,,1.0000,
S9-01,SUPPORT,S9_配网连接,easy,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,7248.0000,1.0000,,0.8656,,0.6941,,1.0000,,1.0000,
