query_id,intent_l1,intent_l2,difficulty,requires_rag,final_status,intent_top1,hit@1,recall@1,recall_inclusive@1,hit@3,recall@3,recall_inclusive@3,hit@5,recall@5,recall_inclusive@5,hit@10,recall@10,recall_inclusive@10,mrr@10,refusal_when_required,fallback_when_required,over_retrieval_rate,ttft_mean_ms,faithfulness,faithfulness_manual,answer_relevancy,answer_relevancy_manual,answer_correctness,answer_correctness_manual,context_precision,context_precision_manual,context_recall,context_recall_manual
S15-06,SUPPORT,S15_退换货,hard,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6890.0000,0.9048,,0.4755,,0.7486,,1.0000,,1.0000,
S16-05,SUPPORT,S16_物流配送,hard,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,18132.0000,0.9375,,0.7961,,0.8910,,1.0000,,1.0000,
S17-01,SUPPORT,S17_发票会员,easy,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6849.0000,0.9444,,0.3838,,0.6162,,1.0000,,1.0000,
S2-01,SUPPORT,S2_参数咨询,easy,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6688.0000,0.5000,,0.9734,,0.7240,,0.7000,,1.0000,
S3-01,SUPPORT,S3_对比选购,medium,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,8263.0000,0.8310,,0.9559,,0.8055,,0.8056,,1.0000,
S4-06,SUPPORT,S4_价格活动,hard,True,success,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,30823.0000,0.9286,,0.7134,,0.4704,,1.0000,,0.8000,
S5-06,SUPPORT,S5_库存到货,medium,True,success,0.0000,1.0000,1.0000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6799.0000,1.0000,,0.6163,,0.7809,,1.0000,,1.0000,
S6-01,SUPPORT,S6_配件兼容,easy,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6307.0000,0.8333,,0.8157,,0.6947,,0.8875,,1.0000,
S8-01,SUPPORT,S8_操作指引,easy,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,7425.0000,0.9286,,0.9798,,0.7198,,1.0000,,1.0000,
S9-01,SUPPORT,S9_配网连接,easy,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,7430.0000,0.7742,,0.5062,,0.7475,,0.9500,,1.0000,
