query_id,intent_l1,intent_l2,difficulty,requires_rag,expected_route,evaluation_scope,requires_tool,scope_reason,final_status,chat_trace_id,eval_trace_id,intent_top1,hit@1,recall@1,recall_all_expected@1,nice_hit@1,hit@3,recall@3,recall_all_expected@3,nice_hit@3,hit@5,recall@5,recall_all_expected@5,nice_hit@5,hit@10,recall@10,recall_all_expected@10,nice_hit@10,mrr@10,rewrite_parse_rate,rewrite_semantic_preservation,rewrite_condition_recall,silent_condition_change_rate,refusal_when_required,fallback_when_required,over_retrieval_rate,system_boundary_compliance,ttft_mean_ms,faithfulness,faithfulness_manual,answer_relevancy,answer_relevancy_manual,answer_correctness,answer_correctness_manual,context_precision,context_precision_manual,context_recall,context_recall_manual
S4-05,SUPPORT,S4_价格活动,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067661011149688832,2067661011149688832,1.0000,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,,,4861.0000,0.5714,,0.0000,,0.2945,,0.3333,,0.0000,
S7-07,SUPPORT,S7_适用场景,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067661040220409856,2067661040220409856,0.0000,1.0000,0.2500,0.2500,,1.0000,0.5000,0.5000,,1.0000,0.7500,0.7500,,1.0000,0.7500,0.7500,,1.0000,1.0000,0.8688,1.0000,0.0000,0.0000,0.0000,,,5017.0000,0.8966,,0.8662,,0.7236,,0.9167,,0.5000,
S9-05,SUPPORT,S9_配网连接,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067661080372482048,2067661080372482048,1.0000,0.0000,0.0000,0.0000,,1.0000,0.3333,0.3333,,1.0000,0.6667,0.6667,,1.0000,0.6667,0.6667,,0.5000,1.0000,0.8636,1.0000,0.0000,0.0000,0.0000,,,4974.0000,0.5000,,0.8863,,0.5802,,1.0000,,0.0000,
S12-05,SUPPORT,S12_生态联动,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067661116078592000,2067661116078592000,1.0000,1.0000,0.3333,0.3333,,1.0000,0.3333,0.3333,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,0.8941,1.0000,0.0000,0.0000,0.0000,,,5935.0000,0.5000,,0.5872,,0.6198,,0.7556,,1.0000,
S12-04,SUPPORT,S12_生态联动,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067661170654875648,2067661170654875648,1.0000,1.0000,0.2500,0.2500,,1.0000,0.2500,0.2500,,1.0000,0.2500,0.2500,,1.0000,0.2500,0.2500,,1.0000,1.0000,0.9516,1.0000,0.0000,0.0000,0.0000,,,4928.0000,0.4762,,0.5549,,0.5917,,0.9167,,0.5000,
S2-11,SUPPORT,S2_参数咨询,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067661219912781824,2067661219912781824,0.0000,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,0.9615,1.0000,0.0000,0.0000,0.0000,,,4834.0000,0.4118,,0.9159,,0.5604,,0.5000,,0.6667,
S9-02,SUPPORT,S9_配网连接,easy,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067661255962824704,2067661255962824704,1.0000,0.0000,0.0000,0.0000,,1.0000,0.3333,0.3333,,1.0000,0.3333,0.3333,,1.0000,0.3333,0.3333,,0.5000,1.0000,0.8909,1.0000,0.0000,0.0000,0.0000,,,6377.0000,0.8846,,0.9073,,0.5057,,1.0000,,0.5000,
S12-03,SUPPORT,S12_生态联动,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067661304260235264,2067661304260235264,1.0000,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,1.0000,0.9160,1.0000,0.0000,0.0000,0.0000,,,5336.0000,0.6667,,0.6890,,0.6844,,0.8667,,0.5000,
S3-08,SUPPORT,S3_对比选购,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067661360786870272,2067661360786870272,1.0000,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,0.6917,1.0000,1.0000,0.0000,0.0000,,,4918.0000,0.7600,,0.0000,,0.4744,,1.0000,,0.5000,
S6-04,SUPPORT,S6_配件兼容,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067661404780924928,2067661404780924928,1.0000,1.0000,0.3333,0.3333,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,0.9129,1.0000,0.0000,0.0000,0.0000,,,5108.0000,0.6667,,0.9881,,0.6079,,0.5000,,0.5000,
