query_id,intent_l1,intent_l2,difficulty,requires_rag,expected_route,evaluation_scope,requires_tool,scope_reason,final_status,chat_trace_id,eval_trace_id,intent_top1,hit@1,recall@1,recall_all_expected@1,nice_hit@1,hit@3,recall@3,recall_all_expected@3,nice_hit@3,hit@5,recall@5,recall_all_expected@5,nice_hit@5,hit@10,recall@10,recall_all_expected@10,nice_hit@10,mrr@10,rewrite_parse_rate,rewrite_semantic_preservation,rewrite_condition_recall,silent_condition_change_rate,refusal_when_required,fallback_when_required,over_retrieval_rate,system_boundary_compliance,ttft_mean_ms,faithfulness,faithfulness_manual,answer_relevancy,answer_relevancy_manual,answer_correctness,answer_correctness_manual,context_precision,context_precision_manual,context_recall,context_recall_manual
S6-02,SUPPORT,S6_配件兼容,easy,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067464432421720064,2067464432421720064,1.0000,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,0.9526,1.0000,0.0000,0.0000,0.0000,,,4494.0000,0.8333,,0.7963,,0.2938,,0.8056,,0.0000,
S14-01,SUPPORT,S14_售后政策,easy,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067464457411383296,2067464457411383296,1.0000,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,0.7367,0.5000,1.0000,0.0000,0.0000,,,6103.0000,1.0000,,0.8953,,0.4736,,1.0000,,0.8000,
S6-06,SUPPORT,S6_配件兼容,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067464489971765248,2067464489971765248,1.0000,1.0000,0.3333,0.3333,,1.0000,0.3333,0.3333,,1.0000,0.6667,0.6667,,1.0000,0.6667,0.6667,,1.0000,1.0000,0.9375,1.0000,0.0000,0.0000,0.0000,,,5567.0000,0.8333,,0.8293,,0.7804,,1.0000,,1.0000,
S9-01,SUPPORT,S9_配网连接,easy,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067464521647149056,2067464521647149056,1.0000,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,0.8500,1.0000,0.0000,0.0000,0.0000,,,5109.0000,1.0000,,0.5467,,0.7871,,1.0000,,1.0000,
F3-03,FEEDBACK,F3_投诉吐槽,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067464568279420928,2067464600026107904,1.0000,0.0000,0.0000,0.0000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,0.3333,1.0000,0.8000,1.0000,0.0000,0.0000,0.0000,,,4046.0000,0.4444,,0.3326,,0.3869,,0.2667,,0.3333,
S15-01,SUPPORT,S15_退换货,easy,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067464615360483328,2067464615360483328,1.0000,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,0.8895,1.0000,0.0000,0.0000,0.0000,,,5058.0000,1.0000,,0.6283,,0.7191,,0.9500,,1.0000,
S2-03,SUPPORT,S2_参数咨询,easy,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067464649397260288,2067464649397260288,0.0000,1.0000,1.0000,0.5000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9400,1.0000,0.0000,0.0000,0.0000,,,5283.0000,1.0000,,0.9634,,0.5018,,0.8056,,0.5000,
S2-08,SUPPORT,S2_参数咨询,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067464674567278592,2067464674567278592,0.0000,1.0000,1.0000,0.3333,0.0000,1.0000,1.0000,0.3333,0.0000,1.0000,1.0000,0.3333,0.0000,1.0000,1.0000,0.3333,0.0000,1.0000,1.0000,0.9483,1.0000,0.0000,0.0000,0.0000,,,5563.0000,0.2857,,1.0000,,0.7325,,0.7556,,0.0000,
S4-07,SUPPORT,S4_价格活动,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067464705064062976,2067464705064062976,1.0000,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,0.8650,1.0000,0.0000,0.0000,0.0000,,,7072.0000,0.8889,,0.0000,,0.7405,,0.7500,,0.6667,
S12-05,SUPPORT,S12_生态联动,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067464749569822720,2067464749569822720,1.0000,1.0000,0.3333,0.3333,,1.0000,0.3333,0.3333,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,0.8941,1.0000,0.0000,0.0000,0.0000,,,5950.0000,0.5000,,0.5918,,0.6262,,0.7000,,1.0000,
