query_id,intent_l1,intent_l2,difficulty,requires_rag,expected_route,evaluation_scope,requires_tool,scope_reason,final_status,chat_trace_id,eval_trace_id,intent_top1,hit@1,recall@1,recall_all_expected@1,nice_hit@1,hit@3,recall@3,recall_all_expected@3,nice_hit@3,hit@5,recall@5,recall_all_expected@5,nice_hit@5,hit@10,recall@10,recall_all_expected@10,nice_hit@10,mrr@10,rewrite_parse_rate,rewrite_semantic_preservation,rewrite_condition_recall,silent_condition_change_rate,refusal_when_required,fallback_when_required,over_retrieval_rate,system_boundary_compliance,ttft_mean_ms,faithfulness,faithfulness_manual,answer_relevancy,answer_relevancy_manual,answer_correctness,answer_correctness_manual,context_precision,context_precision_manual,context_recall,context_recall_manual
S4-05,SUPPORT,S4_价格活动,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067465553538211840,2067465553538211840,1.0000,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,,,5759.0000,0.8750,,0.0000,,0.4108,,0.0000,,0.0000,
S7-07,SUPPORT,S7_适用场景,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067465585838546944,2067465585838546944,0.0000,1.0000,0.2500,0.2500,,1.0000,0.5000,0.5000,,1.0000,0.7500,0.7500,,1.0000,0.7500,0.7500,,1.0000,1.0000,0.8765,1.0000,0.0000,0.0000,0.0000,,,5006.0000,0.7500,,0.7711,,0.6807,,1.0000,,0.5000,
S9-05,SUPPORT,S9_配网连接,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067465631455797248,2067465631455797248,1.0000,0.0000,0.0000,0.0000,,1.0000,0.3333,0.3333,,1.0000,0.6667,0.6667,,1.0000,0.6667,0.6667,,0.5000,1.0000,0.8636,1.0000,0.0000,0.0000,0.0000,,,5164.0000,0.8182,,0.6955,,0.6567,,0.9167,,1.0000,
S12-05,SUPPORT,S12_生态联动,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067465668881571840,2067465668881571840,1.0000,1.0000,0.3333,0.3333,,1.0000,0.3333,0.3333,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,0.8941,1.0000,0.0000,0.0000,0.0000,,,5223.0000,0.5385,,0.5920,,0.7216,,0.7556,,0.0000,
S12-04,SUPPORT,S12_生态联动,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067465714104557568,2067465714104557568,1.0000,1.0000,0.2500,0.2500,,1.0000,0.2500,0.2500,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,1.0000,0.9600,1.0000,0.0000,0.0000,0.0000,,,5542.0000,0.8889,,0.0000,,0.6988,,1.0000,,0.5000,
S2-11,SUPPORT,S2_参数咨询,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067465753740730368,2067465753740730368,0.0000,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,0.9615,1.0000,0.0000,0.0000,0.0000,,,6201.0000,0.6154,,0.8185,,0.8298,,1.0000,,0.6667,
S9-02,SUPPORT,S9_配网连接,easy,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067465797764145152,2067465797764145152,1.0000,0.0000,0.0000,0.0000,,1.0000,0.3333,0.3333,,1.0000,0.3333,0.3333,,1.0000,0.3333,0.3333,,0.5000,1.0000,0.8909,1.0000,0.0000,0.0000,0.0000,,,5318.0000,0.8400,,0.9072,,0.5353,,1.0000,,0.5000,
S12-03,SUPPORT,S12_生态联动,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067465843544973312,2067465843544973312,1.0000,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,1.0000,0.9160,1.0000,0.0000,0.0000,0.0000,,,5343.0000,0.6364,,0.7058,,0.5543,,0.8667,,0.0000,
S3-08,SUPPORT,S3_对比选购,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067465895256547328,2067465895256547328,1.0000,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,0.6917,1.0000,1.0000,0.0000,0.0000,,,5475.0000,0.5000,,0.0000,,0.5605,,1.0000,,0.5000,
S6-04,SUPPORT,S6_配件兼容,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067465923245137920,2067465923245137920,1.0000,1.0000,0.3333,0.3333,,1.0000,0.6667,0.6667,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,0.9129,1.0000,0.0000,0.0000,0.0000,,,4357.0000,0.5556,,0.9881,,0.4583,,0.8875,,0.5000,
