query_id,intent_l1,intent_l2,difficulty,requires_rag,expected_route,evaluation_scope,requires_tool,scope_reason,final_status,intent_top1,hit@1,recall@1,recall_all_expected@1,nice_hit@1,hit@3,recall@3,recall_all_expected@3,nice_hit@3,hit@5,recall@5,recall_all_expected@5,nice_hit@5,hit@10,recall@10,recall_all_expected@10,nice_hit@10,mrr@10,refusal_when_required,fallback_when_required,over_retrieval_rate,system_boundary_compliance,ttft_mean_ms
S3-08,SUPPORT,S3_对比选购,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.0000,0.0000,,,4462.0000
S4-02,SUPPORT,S4_价格活动,easy,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,,,5604.0000
S4-05,SUPPORT,S4_价格活动,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,0.0000,0.0000,0.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,0.5000,0.0000,0.0000,,,5873.0000
S4-06,SUPPORT,S4_价格活动,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,0.0000,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,6818.0000
S5-02,SUPPORT,S5_库存到货,easy,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,0.0000,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,4533.0000
S5-04,SUPPORT,S5_库存到货,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,0.2000,0.0000,0.0000,,,5851.0000
S6-01,SUPPORT,S6_配件兼容,easy,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.0000,0.0000,,,6172.0000
S6-02,SUPPORT,S6_配件兼容,easy,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.0000,0.0000,,,5631.0000
S6-03,SUPPORT,S6_配件兼容,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.0000,0.0000,,,5471.0000
S6-04,SUPPORT,S6_配件兼容,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.3333,0.3333,,1.0000,0.6667,0.6667,,1.0000,0.6667,0.6667,,1.0000,0.6667,0.6667,,1.0000,0.0000,0.0000,,,6096.0000
S6-05,SUPPORT,S6_配件兼容,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.3333,0.3333,,1.0000,0.6667,0.6667,,1.0000,0.6667,0.6667,,1.0000,0.6667,0.6667,,1.0000,0.0000,0.0000,,,7058.0000
S6-06,SUPPORT,S6_配件兼容,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.3333,0.3333,,1.0000,0.6667,0.6667,,1.0000,0.6667,0.6667,,1.0000,0.6667,0.6667,,1.0000,0.0000,0.0000,,,7911.0000
S6-07,SUPPORT,S6_配件兼容,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.2500,0.2500,,1.0000,0.5000,0.5000,,1.0000,0.7500,0.7500,,1.0000,0.7500,0.7500,,1.0000,0.0000,0.0000,,,7078.0000
S7-01,SUPPORT,S7_适用场景,easy,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.0000,0.0000,,,5437.0000
S7-02,SUPPORT,S7_适用场景,easy,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,0.0000,0.0000,0.0000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,0.5000,0.0000,0.0000,,,6272.0000
S7-03,SUPPORT,S7_适用场景,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.3333,0.3333,,1.0000,0.3333,0.3333,,1.0000,0.6667,0.6667,,1.0000,0.6667,0.6667,,1.0000,0.0000,0.0000,,,5820.0000
S7-04,SUPPORT,S7_适用场景,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,5819.0000
S7-05,SUPPORT,S7_适用场景,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.0000,0.0000,,,6295.0000
S7-06,SUPPORT,S7_适用场景,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.3333,0.3333,,1.0000,0.3333,0.3333,,1.0000,0.6667,0.6667,,1.0000,0.6667,0.6667,,1.0000,0.0000,0.0000,,,7592.0000
S2-11,SUPPORT,S2_参数咨询,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,0.0000,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,6853.0000
S4-07,SUPPORT,S4_价格活动,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.3333,0.3333,,1.0000,0.3333,0.3333,,1.0000,0.3333,0.3333,,1.0000,0.3333,0.3333,,1.0000,0.0000,0.0000,,,5924.0000
S5-06,SUPPORT,S5_库存到货,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,0.0000,1.0000,1.0000,0.5000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,,5718.0000
S7-07,SUPPORT,S7_适用场景,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,0.0000,1.0000,0.2500,0.2500,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.0000,0.0000,,,6686.0000
S8-01,SUPPORT,S8_操作指引,easy,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,5944.0000
S8-02,SUPPORT,S8_操作指引,easy,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,6369.0000
S8-03,SUPPORT,S8_操作指引,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.0000,0.0000,,,5334.0000
S8-04,SUPPORT,S8_操作指引,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,6746.0000
S8-05,SUPPORT,S8_操作指引,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,6238.0000
S8-06,SUPPORT,S8_操作指引,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.0000,0.0000,,,6098.0000
S8-07,SUPPORT,S8_操作指引,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,6822.0000
S8-08,SUPPORT,S8_操作指引,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.0000,0.0000,,,5763.0000
S9-01,SUPPORT,S9_配网连接,easy,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,5364.0000
S9-02,SUPPORT,S9_配网连接,easy,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.3333,0.3333,,1.0000,0.3333,0.3333,,1.0000,0.3333,0.3333,,1.0000,0.3333,0.3333,,1.0000,0.0000,0.0000,,,5496.0000
S9-03,SUPPORT,S9_配网连接,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.0000,0.0000,,,6377.0000
S9-04,SUPPORT,S9_配网连接,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,6598.0000
S9-05,SUPPORT,S9_配网连接,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.3333,0.3333,,1.0000,0.6667,0.6667,,1.0000,0.6667,0.6667,,1.0000,0.6667,0.6667,,1.0000,0.0000,0.0000,,,5018.0000
S9-06,SUPPORT,S9_配网连接,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.2500,0.2500,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.0000,0.0000,,,9533.0000
S9-07,SUPPORT,S9_配网连接,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,0.0000,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,,1.0000,0.3333,0.3333,,1.0000,0.3333,0.3333,,0.2500,0.0000,0.0000,,,5766.0000
S10-01,SUPPORT,S10_APP功能,easy,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,5661.0000
S10-02,SUPPORT,S10_APP功能,easy,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,5927.0000
S10-03,SUPPORT,S10_APP功能,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,0.0000,0.0000,0.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,0.5000,0.0000,0.0000,,,6904.0000
S10-04,SUPPORT,S10_APP功能,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,0.0000,0.0000,0.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,0.5000,0.0000,0.0000,,,5608.0000
S10-05,SUPPORT,S10_APP功能,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,5017.0000
S10-06,SUPPORT,S10_APP功能,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,4872.0000
S10-07,SUPPORT,S10_APP功能,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,0.0000,0.0000,0.0000,,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,0.5000,0.0000,0.0000,,,6138.0000
S11-01,SUPPORT,S11_固件升级,easy,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,5762.0000
S11-02,SUPPORT,S11_固件升级,easy,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,0.0000,0.0000,0.0000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,0.5000,0.0000,0.0000,,,6803.0000
S11-03,SUPPORT,S11_固件升级,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,5398.0000
S11-04,SUPPORT,S11_固件升级,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.3333,0.3333,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,4856.0000
S11-05,SUPPORT,S11_固件升级,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,5189.0000
S12-01,SUPPORT,S12_生态联动,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.3333,0.3333,,1.0000,0.6667,0.6667,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,5775.0000
S12-02,SUPPORT,S12_生态联动,easy,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.2500,0.2500,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.0000,0.0000,,,5542.0000
S12-03,SUPPORT,S12_生态联动,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.0000,0.0000,,,6751.0000
S12-04,SUPPORT,S12_生态联动,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.2500,0.2500,,1.0000,0.2500,0.2500,,1.0000,0.7500,0.7500,,1.0000,0.7500,0.7500,,1.0000,0.0000,0.0000,,,8103.0000
S12-05,SUPPORT,S12_生态联动,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.3333,0.3333,,1.0000,0.3333,0.3333,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,6804.0000
S12-06,SUPPORT,S12_生态联动,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.0000,0.0000,,,14045.0000
S13-01,SUPPORT,S13_保养维护,easy,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.0000,0.0000,,,7484.0000
S13-02,SUPPORT,S13_保养维护,easy,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,5822.0000
S13-03,SUPPORT,S13_保养维护,easy,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.0000,0.0000,,,5336.0000
S13-04,SUPPORT,S13_保养维护,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,5364.0000
S13-05,SUPPORT,S13_保养维护,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,7019.0000
S13-06,SUPPORT,S13_保养维护,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,5361.0000
S13-07,SUPPORT,S13_保养维护,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.3333,0.3333,,1.0000,0.3333,0.3333,,1.0000,0.3333,0.3333,,1.0000,0.3333,0.3333,,1.0000,0.0000,0.0000,,,6063.0000
S13-08,SUPPORT,S13_保养维护,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,0.0000,0.0000,0.0000,,1.0000,0.3333,0.3333,,1.0000,0.3333,0.3333,,1.0000,0.3333,0.3333,,0.5000,0.0000,0.0000,,,5588.0000
S13-09,SUPPORT,S13_保养维护,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.0000,0.0000,,,7450.0000
S14-01,SUPPORT,S14_售后政策,easy,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,6525.0000
S14-02,SUPPORT,S14_售后政策,easy,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,5804.0000
S14-03,SUPPORT,S14_售后政策,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,6342.0000
S14-04,SUPPORT,S14_售后政策,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,5379.0000
S14-05,SUPPORT,S14_售后政策,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,11069.0000
S14-06,SUPPORT,S14_售后政策,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,6495.0000
S14-07,SUPPORT,S14_售后政策,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,5429.0000
S14-08,SUPPORT,S14_售后政策,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,5457.0000
S15-01,SUPPORT,S15_退换货,easy,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,4690.0000
S15-02,SUPPORT,S15_退换货,easy,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,5893.0000
S15-03,SUPPORT,S15_退换货,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,6724.0000
S15-04,SUPPORT,S15_退换货,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,5930.0000
S15-05,SUPPORT,S15_退换货,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,5578.0000
S15-06,SUPPORT,S15_退换货,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,5541.0000
S15-07,SUPPORT,S15_退换货,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,5288.0000
S16-01,SUPPORT,S16_物流配送,easy,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,5016.0000
S16-02,SUPPORT,S16_物流配送,easy,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,0.0000,0.0000,0.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,0.5000,0.0000,0.0000,,,5597.0000
