query_id,intent_l1,intent_l2,difficulty,requires_rag,expected_route,evaluation_scope,requires_tool,scope_reason,final_status,chat_trace_id,eval_trace_id,intent_top1,hit@1,recall@1,recall_all_expected@1,nice_hit@1,hit@3,recall@3,recall_all_expected@3,nice_hit@3,hit@5,recall@5,recall_all_expected@5,nice_hit@5,hit@10,recall@10,recall_all_expected@10,nice_hit@10,mrr@10,rewrite_parse_rate,rewrite_semantic_preservation,rewrite_condition_recall,silent_condition_change_rate,refusal_when_required,fallback_when_required,over_retrieval_rate,system_boundary_compliance,ttft_mean_ms,faithfulness,faithfulness_manual,answer_relevancy,answer_relevancy_manual,answer_correctness,answer_correctness_manual,context_precision,context_precision_manual,context_recall,context_recall_manual
S4-05,SUPPORT,S4_价格活动,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067657827484205056,2067657827484205056,1.0000,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,,,4370.0000,0.6000,,0.0000,,0.6922,,0.0000,,0.5000,
S7-07,SUPPORT,S7_适用场景,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067657854671683584,2067657854671683584,0.0000,1.0000,0.2500,0.2500,,1.0000,0.5000,0.5000,,1.0000,0.7500,0.7500,,1.0000,0.7500,0.7500,,1.0000,1.0000,0.8765,1.0000,0.0000,0.0000,0.0000,,,5123.0000,0.8667,,0.7767,,0.5659,,1.0000,,0.5000,
S9-05,SUPPORT,S9_配网连接,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067657899529764864,2067657899529764864,1.0000,0.0000,0.0000,0.0000,,1.0000,0.3333,0.3333,,1.0000,0.6667,0.6667,,1.0000,0.6667,0.6667,,0.5000,1.0000,0.8636,1.0000,0.0000,0.0000,0.0000,,,4670.0000,0.6000,,0.8225,,0.4022,,0.7500,,0.0000,
S12-05,SUPPORT,S12_生态联动,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067657936829710336,2067657936829710336,1.0000,1.0000,0.3333,0.3333,,1.0000,0.3333,0.3333,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,0.8941,1.0000,0.0000,0.0000,0.0000,,,5456.0000,0.4118,,0.5798,,0.5308,,0.7556,,0.5000,
S12-04,SUPPORT,S12_生态联动,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067657982333714432,2067657982333714432,1.0000,1.0000,0.2500,0.2500,,1.0000,0.2500,0.2500,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,1.0000,0.9600,1.0000,0.0000,0.0000,0.0000,,,4887.0000,0.8000,,0.0000,,0.5568,,1.0000,,0.5000,
S2-11,SUPPORT,S2_参数咨询,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067658027791581184,2067658027791581184,0.0000,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,0.9615,1.0000,0.0000,0.0000,0.0000,,,4478.0000,0.7143,,0.8214,,0.5440,,0.5000,,0.6667,
S9-02,SUPPORT,S9_配网连接,easy,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067658068417609728,2067658068417609728,1.0000,0.0000,0.0000,0.0000,,1.0000,0.3333,0.3333,,1.0000,0.3333,0.3333,,1.0000,0.3333,0.3333,,0.5000,1.0000,0.8909,1.0000,0.0000,0.0000,0.0000,,,4507.0000,0.8235,,0.9072,,0.3746,,0.5833,,0.5000,
S12-03,SUPPORT,S12_生态联动,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067658112214532096,2067658112214532096,1.0000,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,1.0000,0.9160,1.0000,0.0000,0.0000,0.0000,,,4736.0000,0.5294,,0.7014,,0.5738,,0.8667,,0.0000,
S3-08,SUPPORT,S3_对比选购,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067658174583832576,2067658174583832576,1.0000,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,0.6917,1.0000,1.0000,0.0000,0.0000,,,4459.0000,0.7000,,0.0000,,0.6923,,0.9500,,0.0000,
S6-04,SUPPORT,S6_配件兼容,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067658207748194304,2067658207748194304,1.0000,1.0000,0.3333,0.3333,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,0.9129,1.0000,0.0000,0.0000,0.0000,,,5505.0000,0.3333,,0.9142,,0.3934,,0.9167,,0.5000,
