query_id,intent_l1,intent_l2,difficulty,requires_rag,final_status,intent_top1,hit@1,recall@1,recall_inclusive@1,hit@3,recall@3,recall_inclusive@3,hit@5,recall@5,recall_inclusive@5,hit@10,recall@10,recall_inclusive@10,mrr@10,refusal_when_required,fallback_when_required,over_retrieval_rate,ttft_mean_ms,faithfulness,faithfulness_manual,answer_relevancy,answer_relevancy_manual,answer_correctness,answer_correctness_manual,context_precision,context_precision_manual,context_recall,context_recall_manual
S2-03,SUPPORT,S2_参数咨询,easy,True,success,0.0000,1.0000,1.0000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5948.0000,1.0000,,0.9634,,0.6222,,0.8056,,0.5000,
S2-04,SUPPORT,S2_参数咨询,easy,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,0.0000,,5463.0000,1.0000,,0.8989,,0.5751,,1.0000,,0.6667,
S2-05,SUPPORT,S2_参数咨询,medium,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,0.0000,,6930.0000,0.7826,,0.9701,,0.7568,,1.0000,,0.6667,
S2-06,SUPPORT,S2_参数咨询,medium,True,success,0.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,0.0000,,6906.0000,0.6000,,0.9935,,0.7113,,0.8056,,0.3333,
S2-07,SUPPORT,S2_参数咨询,hard,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,0.0000,,4914.0000,0.2000,,0.8154,,0.5255,,0.8056,,0.0000,
S2-08,SUPPORT,S2_参数咨询,hard,True,success,0.0000,1.0000,1.0000,0.5000,1.0000,1.0000,0.5000,1.0000,1.0000,0.5000,1.0000,1.0000,0.5000,1.0000,0.0000,0.0000,,6484.0000,0.2727,,1.0000,,0.5872,,0.8333,,0.0000,
S2-09,SUPPORT,S2_参数咨询,hard,True,success,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.5000,1.0000,1.0000,0.5000,1.0000,1.0000,0.5000,0.5000,0.0000,0.0000,,6386.0000,0.4091,,0.0000,,0.8042,,0.5000,,0.3333,
S2-10,SUPPORT,S2_参数咨询,hard,True,success,1.0000,0.0000,0.0000,0.0000,1.0000,0.5000,0.3333,1.0000,0.5000,0.3333,1.0000,0.5000,0.3333,0.5000,0.0000,0.0000,,7298.0000,0.4400,,0.0000,,0.5496,,1.0000,,0.5000,
S3-02,SUPPORT,S3_对比选购,easy,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5630.0000,0.8958,,0.8772,,0.7254,,1.0000,,1.0000,
S3-01,SUPPORT,S3_对比选购,medium,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5673.0000,0.8000,,1.0000,,0.6823,,0.8333,,1.0000,
S3-03,SUPPORT,S3_对比选购,medium,True,success,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,0.0000,0.0000,,6460.0000,0.7742,,0.7942,,0.2026,,1.0000,,0.0000,
S3-04,SUPPORT,S3_对比选购,medium,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,12238.0000,0.8000,,0.9350,,0.1414,,1.0000,,1.0000,
S3-05,SUPPORT,S3_对比选购,medium,True,success,1.0000,1.0000,0.3333,0.3333,1.0000,0.6667,0.6667,1.0000,0.6667,0.6667,1.0000,0.6667,0.6667,1.0000,0.0000,0.0000,,6824.0000,0.7333,,1.0000,,0.2167,,1.0000,,0.0000,
S4-02,SUPPORT,S4_价格活动,easy,True,success,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,5417.0000,0.0000,,0.0000,,0.3540,,0.0000,,0.0000,
S4-01,SUPPORT,S4_价格活动,medium,True,success,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2500,0.0000,1.0000,,6719.0000,0.0000,,0.0000,,0.0505,,0.2500,,0.7500,
S3-06,SUPPORT,S3_对比选购,hard,True,success,1.0000,1.0000,0.3333,0.3333,1.0000,0.6667,0.6667,1.0000,0.6667,0.6667,1.0000,0.6667,0.6667,1.0000,0.0000,0.0000,,6294.0000,0.7907,,0.8294,,0.0742,,0.4167,,0.0000,
S3-08,SUPPORT,S3_对比选购,hard,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,0.0000,,8550.0000,0.7317,,0.0000,,0.2265,,1.0000,,0.0000,
S4-03,SUPPORT,S4_价格活动,medium,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,0.0000,,4999.0000,0.6667,,0.6221,,0.1329,,0.0000,,0.0000,
S4-04,SUPPORT,S4_价格活动,medium,True,success,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,0.2000,0.0000,0.0000,,6323.0000,0.6000,,0.0000,,0.3265,,0.0000,,0.0000,
S4-05,SUPPORT,S4_价格活动,hard,True,success,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,0.0000,0.0000,,6220.0000,0.5556,,0.0000,,0.3924,,0.5000,,1.0000,
S3-07,SUPPORT,S3_对比选购,hard,True,success,0.0000,1.0000,0.2500,0.2500,1.0000,0.2500,0.2500,1.0000,0.2500,0.2500,1.0000,0.2500,0.2500,1.0000,0.0000,0.0000,,8074.0000,0.3803,,0.8461,,0.1392,,1.0000,,0.0000,
S4-06,SUPPORT,S4_价格活动,hard,True,success,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6705.0000,0.7778,,0.8290,,0.5246,,1.0000,,1.0000,
S5-01,SUPPORT,S5_库存到货,medium,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5964.0000,0.7143,,0.0000,,0.4821,,1.0000,,0.6667,
S5-04,SUPPORT,S5_库存到货,medium,True,success,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,0.2000,0.0000,0.0000,,5310.0000,0.3333,,0.0000,,0.5402,,0.0000,,0.0000,
S5-02,SUPPORT,S5_库存到货,easy,True,success,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5893.0000,1.0000,,0.5906,,0.3120,,0.8333,,1.0000,
S5-03,SUPPORT,S5_库存到货,medium,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,0.0000,,5596.0000,0.9091,,0.0000,,0.1962,,0.0000,,0.0000,
S5-05,SUPPORT,S5_库存到货,hard,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6140.0000,0.9000,,0.0000,,0.2514,,1.0000,,0.0000,
S6-01,SUPPORT,S6_配件兼容,easy,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,0.0000,,5940.0000,0.8333,,0.8157,,0.5322,,0.8875,,0.8000,
S6-02,SUPPORT,S6_配件兼容,easy,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,0.0000,,6070.0000,0.8000,,0.7922,,0.1460,,1.0000,,0.0000,
S6-03,SUPPORT,S6_配件兼容,medium,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,0.0000,,6116.0000,0.7778,,0.9108,,0.3045,,0.9500,,1.0000,
S6-05,SUPPORT,S6_配件兼容,hard,True,success,1.0000,1.0000,0.3333,0.3333,1.0000,0.6667,0.6667,1.0000,0.6667,0.6667,1.0000,0.6667,0.6667,1.0000,0.0000,0.0000,,6361.0000,0.4444,,0.9354,,0.6323,,0.9500,,1.0000,
S6-06,SUPPORT,S6_配件兼容,hard,True,success,1.0000,1.0000,0.3333,0.3333,1.0000,0.6667,0.6667,1.0000,0.6667,0.6667,1.0000,0.6667,0.6667,1.0000,0.0000,0.0000,,6009.0000,0.7500,,0.9360,,0.3571,,1.0000,,0.0000,
S6-07,SUPPORT,S6_配件兼容,hard,True,success,1.0000,1.0000,0.2500,0.2500,1.0000,0.5000,0.5000,1.0000,0.7500,0.7500,1.0000,0.7500,0.7500,1.0000,0.0000,0.0000,,5918.0000,1.0000,,0.5408,,0.1124,,1.0000,,0.0000,
S6-04,SUPPORT,S6_配件兼容,medium,True,success,1.0000,1.0000,0.3333,0.3333,1.0000,0.6667,0.6667,1.0000,0.6667,0.6667,1.0000,0.6667,0.6667,1.0000,0.0000,0.0000,,9420.0000,0.2308,,0.8226,,0.3373,,0.5000,,1.0000,
S7-01,SUPPORT,S7_适用场景,easy,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,0.0000,,5782.0000,0.6279,,0.7451,,0.7540,,1.0000,,0.6667,
S7-03,SUPPORT,S7_适用场景,medium,True,success,1.0000,1.0000,0.3333,0.3333,1.0000,0.3333,0.3333,1.0000,0.6667,0.6667,1.0000,0.6667,0.6667,1.0000,0.0000,0.0000,,7387.0000,0.5833,,0.6593,,0.1246,,0.9500,,1.0000,
S7-04,SUPPORT,S7_适用场景,medium,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,7726.0000,0.8214,,0.8511,,0.2549,,1.0000,,0.0000,
S7-05,SUPPORT,S7_适用场景,hard,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,0.0000,,6974.0000,0.3214,,0.9300,,0.3006,,1.0000,,0.0000,
S7-06,SUPPORT,S7_适用场景,hard,True,success,1.0000,1.0000,0.3333,0.3333,1.0000,0.3333,0.3333,1.0000,0.6667,0.6667,1.0000,0.6667,0.6667,1.0000,0.0000,0.0000,,7643.0000,0.6875,,0.8941,,0.5406,,1.0000,,1.0000,
S7-02,SUPPORT,S7_适用场景,easy,True,success,1.0000,0.0000,0.0000,0.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,0.5000,0.0000,0.0000,,6939.0000,0.8824,,0.7791,,0.3886,,1.0000,,1.0000,
S2-11,SUPPORT,S2_参数咨询,medium,True,success,0.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,7324.0000,0.4545,,0.8839,,0.1660,,0.5889,,1.0000,
S4-07,SUPPORT,S4_价格活动,medium,True,success,1.0000,1.0000,0.3333,0.3333,1.0000,0.3333,0.3333,1.0000,0.3333,0.3333,1.0000,0.3333,0.3333,1.0000,0.0000,0.0000,,5875.0000,0.7419,,0.0000,,0.1130,,1.0000,,0.0000,
S3-09,SUPPORT,S3_对比选购,medium,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6511.0000,0.9375,,0.9691,,0.8744,,0.0000,,1.0000,
S1-09,SUPPORT,S1_选购推荐,medium,True,success,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.3333,0.3333,1.0000,0.3333,0.3333,0.2500,0.0000,0.0000,,8407.0000,0.5926,,0.8907,,0.4879,,0.8056,,0.0000,
S8-01,SUPPORT,S8_操作指引,easy,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5696.0000,0.8571,,0.7801,,0.4357,,1.0000,,1.0000,
S5-06,SUPPORT,S5_库存到货,medium,True,success,0.0000,1.0000,1.0000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,10673.0000,1.0000,,0.8141,,0.8123,,1.0000,,1.0000,
S8-02,SUPPORT,S8_操作指引,easy,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6733.0000,0.3333,,0.7200,,0.6945,,1.0000,,0.0000,
S7-07,SUPPORT,S7_适用场景,hard,True,success,0.0000,1.0000,0.2500,0.2500,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,0.0000,,6174.0000,0.7500,,0.8573,,0.2584,,0.8333,,1.0000,
S8-03,SUPPORT,S8_操作指引,medium,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,0.0000,,6831.0000,0.6923,,0.8691,,0.7225,,1.0000,,1.0000,
S8-05,SUPPORT,S8_操作指引,medium,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6218.0000,1.0000,,0.6575,,0.4596,,1.0000,,1.0000,
S8-04,SUPPORT,S8_操作指引,medium,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6752.0000,0.9048,,0.7952,,0.1382,,1.0000,,0.0000,
S8-06,SUPPORT,S8_操作指引,hard,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,0.0000,,7777.0000,0.8261,,0.8561,,0.7381,,1.0000,,1.0000,
S8-08,SUPPORT,S8_操作指引,hard,True,success,0.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,0.0000,,6013.0000,0.7000,,0.7575,,0.3413,,1.0000,,0.0000,
S8-07,SUPPORT,S8_操作指引,hard,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6300.0000,0.6129,,0.8325,,0.1365,,1.0000,,0.0000,
S9-02,SUPPORT,S9_配网连接,easy,True,success,1.0000,1.0000,0.3333,0.3333,1.0000,0.3333,0.3333,1.0000,0.3333,0.3333,1.0000,0.3333,0.3333,1.0000,0.0000,0.0000,,6482.0000,0.7826,,0.8956,,0.1378,,0.8333,,1.0000,
S9-01,SUPPORT,S9_配网连接,easy,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,7391.0000,0.8125,,0.7370,,0.7000,,1.0000,,1.0000,
S9-04,SUPPORT,S9_配网连接,medium,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6631.0000,0.4667,,0.6679,,0.5461,,1.0000,,1.0000,
S9-05,SUPPORT,S9_配网连接,hard,True,success,1.0000,1.0000,0.3333,0.3333,1.0000,0.6667,0.6667,1.0000,0.6667,0.6667,1.0000,0.6667,0.6667,1.0000,0.0000,0.0000,,8577.0000,0.2414,,0.7014,,0.1228,,0.5889,,0.0000,
S10-01,SUPPORT,S10_APP功能,easy,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5574.0000,0.7778,,0.6827,,0.8625,,1.0000,,1.0000,
S9-06,SUPPORT,S9_配网连接,hard,True,success,1.0000,1.0000,0.2500,0.2500,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,0.0000,,6216.0000,0.8596,,0.8375,,0.5246,,1.0000,,1.0000,
S9-07,SUPPORT,S9_配网连接,hard,True,success,1.0000,0.0000,0.0000,0.0000,1.0000,0.3333,0.3333,1.0000,0.3333,0.3333,1.0000,0.3333,0.3333,0.5000,0.0000,0.0000,,7315.0000,0.8261,,0.6452,,0.1311,,0.5833,,0.0000,
S9-03,SUPPORT,S9_配网连接,medium,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,0.0000,,6728.0000,0.8824,,0.4762,,0.1455,,0.9500,,1.0000,
S10-02,SUPPORT,S10_APP功能,easy,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6476.0000,0.7778,,0.5780,,0.4925,,1.0000,,1.0000,
S10-03,SUPPORT,S10_APP功能,medium,True,success,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,0.0000,0.0000,,5888.0000,0.2000,,0.0000,,0.2700,,0.3333,,0.0000,
S10-04,SUPPORT,S10_APP功能,medium,True,success,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,0.0000,0.0000,,6173.0000,0.6429,,0.5281,,0.6424,,0.9500,,1.0000,
S10-05,SUPPORT,S10_APP功能,medium,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6237.0000,0.5938,,0.5106,,0.1351,,1.0000,,0.0000,
S10-06,SUPPORT,S10_APP功能,hard,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6669.0000,0.5600,,0.7417,,0.3177,,1.0000,,1.0000,
S10-07,SUPPORT,S10_APP功能,hard,True,success,1.0000,0.0000,0.0000,0.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,0.0000,0.0000,,5531.0000,0.7167,,0.6335,,0.4321,,1.0000,,0.0000,
S11-01,SUPPORT,S11_固件升级,easy,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6725.0000,0.9643,,0.8388,,0.7012,,1.0000,,1.0000,
S11-02,SUPPORT,S11_固件升级,easy,True,success,1.0000,0.0000,0.0000,0.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,0.5000,0.0000,0.0000,,7423.0000,0.7500,,0.8139,,0.2753,,0.5833,,1.0000,
S11-04,SUPPORT,S11_固件升级,hard,True,success,1.0000,1.0000,0.3333,0.3333,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6271.0000,0.8500,,0.8700,,0.4751,,1.0000,,1.0000,
S11-05,SUPPORT,S11_固件升级,hard,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6108.0000,0.8889,,0.5568,,0.3093,,1.0000,,1.0000,
S11-03,SUPPORT,S11_固件升级,medium,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,7083.0000,0.6047,,0.5467,,0.3203,,1.0000,,1.0000,
S12-01,SUPPORT,S12_生态联动,medium,True,success,1.0000,1.0000,0.3333,0.3333,1.0000,0.6667,0.6667,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,4880.0000,0.6667,,0.6693,,0.7976,,1.0000,,0.8333,
S12-02,SUPPORT,S12_生态联动,easy,True,success,1.0000,1.0000,0.2500,0.2500,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,0.0000,,6924.0000,0.7143,,0.5639,,0.3070,,1.0000,,1.0000,
S12-04,SUPPORT,S12_生态联动,medium,True,success,1.0000,1.0000,0.2500,0.2500,1.0000,0.2500,0.2500,1.0000,0.7500,0.7500,1.0000,0.7500,0.7500,1.0000,0.0000,0.0000,,5519.0000,0.5909,,0.8446,,0.4840,,1.0000,,0.0000,
S12-06,SUPPORT,S12_生态联动,hard,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,0.0000,,6579.0000,0.5000,,0.0000,,0.4869,,0.0000,,0.0000,
S12-03,SUPPORT,S12_生态联动,medium,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,0.0000,,7681.0000,0.4762,,0.6718,,0.1366,,0.9167,,1.0000,
S12-05,SUPPORT,S12_生态联动,hard,True,success,1.0000,1.0000,0.3333,0.3333,1.0000,0.3333,0.3333,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,7153.0000,0.4375,,0.5979,,0.1108,,0.7000,,0.0000,
S13-02,SUPPORT,S13_保养维护,easy,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5872.0000,0.9167,,0.8515,,0.4046,,1.0000,,1.0000,
S13-01,SUPPORT,S13_保养维护,easy,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,0.0000,,5719.0000,0.9474,,0.8047,,0.7045,,1.0000,,1.0000,
S13-03,SUPPORT,S13_保养维护,easy,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,0.0000,,5648.0000,0.8000,,0.8803,,0.3410,,1.0000,,0.0000,
S13-04,SUPPORT,S13_保养维护,medium,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6219.0000,0.9375,,0.6592,,0.4536,,1.0000,,1.0000,
