query_id,intent_l1,intent_l2,difficulty,requires_rag,final_status,intent_top1,hit@1,recall@1,recall_inclusive@1,hit@3,recall@3,recall_inclusive@3,hit@5,recall@5,recall_inclusive@5,hit@10,recall@10,recall_inclusive@10,mrr@10,refusal_when_required,fallback_when_required,over_retrieval_rate,ttft_mean_ms,faithfulness,faithfulness_manual,answer_relevancy,answer_relevancy_manual,answer_correctness,answer_correctness_manual,context_precision,context_precision_manual,context_recall,context_recall_manual
S5-05,SUPPORT,S5_库存到货,hard,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6019.0000,0.6000,,0.0000,,0.6574,,1.0000,,1.0000,
S6-01,SUPPORT,S6_配件兼容,easy,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,0.0000,,6172.0000,0.6364,,0.8595,,0.5683,,0.8875,,1.0000,
S6-03,SUPPORT,S6_配件兼容,medium,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,0.0000,,5471.0000,0.4545,,0.9030,,0.5945,,1.0000,,0.0000,
S6-04,SUPPORT,S6_配件兼容,medium,True,success,1.0000,1.0000,0.3333,0.3333,1.0000,0.6667,0.6667,1.0000,0.6667,0.6667,1.0000,0.6667,0.6667,1.0000,0.0000,0.0000,,6096.0000,0.4286,,0.9876,,0.7615,,0.9167,,0.5000,
S6-07,SUPPORT,S6_配件兼容,hard,True,success,1.0000,1.0000,0.2500,0.2500,1.0000,0.5000,0.5000,1.0000,0.7500,0.7500,1.0000,0.7500,0.7500,1.0000,0.0000,0.0000,,7078.0000,1.0000,,0.8184,,0.1561,,0.5000,,0.0000,
S6-06,SUPPORT,S6_配件兼容,hard,True,success,1.0000,1.0000,0.3333,0.3333,1.0000,0.6667,0.6667,1.0000,0.6667,0.6667,1.0000,0.6667,0.6667,1.0000,0.0000,0.0000,,7911.0000,1.0000,,0.9643,,0.6905,,1.0000,,0.5000,
S6-05,SUPPORT,S6_配件兼容,hard,True,success,1.0000,1.0000,0.3333,0.3333,1.0000,0.6667,0.6667,1.0000,0.6667,0.6667,1.0000,0.6667,0.6667,1.0000,0.0000,0.0000,,7058.0000,0.6000,,0.8021,,0.5761,,1.0000,,1.0000,
S7-01,SUPPORT,S7_适用场景,easy,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,0.0000,,5437.0000,0.6452,,0.7848,,0.6786,,1.0000,,1.0000,
S7-02,SUPPORT,S7_适用场景,easy,True,success,1.0000,0.0000,0.0000,0.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,0.5000,0.0000,0.0000,,6272.0000,0.4348,,0.7701,,0.6936,,1.0000,,0.6667,
S7-04,SUPPORT,S7_适用场景,medium,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5819.0000,0.8333,,0.8322,,0.8199,,1.0000,,0.5000,
S7-03,SUPPORT,S7_适用场景,medium,True,success,1.0000,1.0000,0.3333,0.3333,1.0000,0.3333,0.3333,1.0000,0.6667,0.6667,1.0000,0.6667,0.6667,1.0000,0.0000,0.0000,,5820.0000,0.7222,,0.6360,,0.6489,,1.0000,,1.0000,
S7-05,SUPPORT,S7_适用场景,hard,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,0.0000,,6295.0000,0.2857,,0.7553,,0.3154,,1.0000,,0.0000,
S7-06,SUPPORT,S7_适用场景,hard,True,success,1.0000,1.0000,0.3333,0.3333,1.0000,0.3333,0.3333,1.0000,0.6667,0.6667,1.0000,0.6667,0.6667,1.0000,0.0000,0.0000,,7592.0000,0.5500,,0.9225,,0.6765,,0.7500,,1.0000,
S1-09,SUPPORT,S1_选购推荐,medium,True,success,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.3333,0.3333,1.0000,0.3333,0.3333,0.2500,0.0000,0.0000,,5533.0000,0.5938,,0.6389,,0.3086,,1.0000,,0.0000,
S2-11,SUPPORT,S2_参数咨询,medium,True,success,0.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6853.0000,0.3448,,0.7909,,0.5929,,1.0000,,0.0000,
S4-07,SUPPORT,S4_价格活动,medium,True,success,1.0000,1.0000,0.3333,0.3333,1.0000,0.3333,0.3333,1.0000,0.3333,0.3333,1.0000,0.3333,0.3333,1.0000,0.0000,0.0000,,5924.0000,1.0000,,0.0000,,0.6087,,0.0000,,0.5000,
S3-09,SUPPORT,S3_对比选购,medium,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5954.0000,0.9750,,0.9691,,0.8647,,1.0000,,0.6667,
S5-06,SUPPORT,S5_库存到货,medium,True,success,0.0000,1.0000,1.0000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5718.0000,1.0000,,0.9429,,0.9015,,1.0000,,1.0000,
S8-01,SUPPORT,S8_操作指引,easy,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5944.0000,1.0000,,1.0000,,0.4557,,1.0000,,1.0000,
S8-02,SUPPORT,S8_操作指引,easy,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6369.0000,0.5000,,0.6771,,0.5377,,1.0000,,0.0000,
S8-03,SUPPORT,S8_操作指引,medium,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,0.0000,,5334.0000,0.8750,,0.6244,,0.6781,,0.8667,,1.0000,
S7-07,SUPPORT,S7_适用场景,hard,True,success,0.0000,1.0000,0.2500,0.2500,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,0.0000,,6686.0000,0.5000,,0.8828,,0.6761,,1.0000,,1.0000,
S8-04,SUPPORT,S8_操作指引,medium,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6746.0000,0.8333,,0.7534,,0.5521,,1.0000,,0.0000,
S8-05,SUPPORT,S8_操作指引,medium,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6238.0000,1.0000,,0.6573,,0.6815,,1.0000,,0.5000,
S8-06,SUPPORT,S8_操作指引,hard,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,0.0000,,6098.0000,0.6000,,0.8100,,0.6466,,1.0000,,1.0000,
S8-08,SUPPORT,S8_操作指引,hard,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,0.0000,,5763.0000,0.7500,,0.7576,,0.6339,,1.0000,,0.0000,
S8-07,SUPPORT,S8_操作指引,hard,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6822.0000,0.7778,,0.7092,,0.5260,,1.0000,,0.5000,
S9-01,SUPPORT,S9_配网连接,easy,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5364.0000,0.9000,,0.5243,,0.8253,,1.0000,,1.0000,
S9-02,SUPPORT,S9_配网连接,easy,True,success,1.0000,1.0000,0.3333,0.3333,1.0000,0.3333,0.3333,1.0000,0.3333,0.3333,1.0000,0.3333,0.3333,1.0000,0.0000,0.0000,,5496.0000,0.9200,,0.8935,,0.3527,,0.8333,,0.5000,
S9-04,SUPPORT,S9_配网连接,medium,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6598.0000,0.7500,,0.8462,,0.6308,,1.0000,,0.5000,
S9-03,SUPPORT,S9_配网连接,medium,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,0.0000,,6377.0000,0.6667,,0.5636,,0.5321,,0.9500,,1.0000,
S9-05,SUPPORT,S9_配网连接,hard,True,success,1.0000,1.0000,0.3333,0.3333,1.0000,0.6667,0.6667,1.0000,0.6667,0.6667,1.0000,0.6667,0.6667,1.0000,0.0000,0.0000,,5018.0000,0.5000,,0.6982,,0.3763,,0.5889,,0.5000,
S9-07,SUPPORT,S9_配网连接,hard,True,success,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.3333,0.3333,1.0000,0.3333,0.3333,0.2500,0.0000,0.0000,,5766.0000,0.7941,,0.6806,,0.4204,,0.9167,,0.5000,
S10-01,SUPPORT,S10_APP功能,easy,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5661.0000,0.6000,,0.6672,,0.8730,,1.0000,,1.0000,
S9-06,SUPPORT,S9_配网连接,hard,True,success,1.0000,1.0000,0.2500,0.2500,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,0.0000,,9533.0000,0.8800,,0.4664,,0.5131,,1.0000,,0.5000,
S10-02,SUPPORT,S10_APP功能,easy,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5927.0000,0.4286,,0.6125,,0.2496,,1.0000,,0.5000,
S10-03,SUPPORT,S10_APP功能,medium,True,success,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,0.0000,0.0000,,6904.0000,0.3636,,0.0000,,0.5647,,0.3333,,0.0000,
S10-05,SUPPORT,S10_APP功能,medium,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5017.0000,0.6667,,0.5936,,0.5046,,1.0000,,0.0000,
S10-06,SUPPORT,S10_APP功能,hard,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,4872.0000,0.4500,,0.7217,,0.4182,,1.0000,,0.5000,
S10-04,SUPPORT,S10_APP功能,medium,True,success,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,0.0000,0.0000,,5608.0000,0.6667,,0.6753,,0.7187,,1.0000,,0.5000,
S10-07,SUPPORT,S10_APP功能,hard,True,success,1.0000,0.0000,0.0000,0.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,0.0000,0.0000,,6138.0000,0.5882,,0.5430,,0.3516,,0.9167,,0.5000,
S11-01,SUPPORT,S11_固件升级,easy,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5762.0000,1.0000,,0.8344,,0.7804,,1.0000,,0.8000,
S11-02,SUPPORT,S11_固件升级,easy,True,success,1.0000,0.0000,0.0000,0.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,0.5000,0.0000,0.0000,,6803.0000,0.6923,,0.9249,,0.5147,,0.5833,,0.0000,
S11-04,SUPPORT,S11_固件升级,hard,True,success,1.0000,1.0000,0.3333,0.3333,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,4856.0000,0.8125,,0.6134,,0.5701,,1.0000,,0.5000,
S11-03,SUPPORT,S11_固件升级,medium,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5398.0000,0.6364,,0.5209,,0.5026,,1.0000,,1.0000,
S11-05,SUPPORT,S11_固件升级,hard,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5189.0000,0.7857,,0.4648,,0.4464,,0.8667,,1.0000,
S12-01,SUPPORT,S12_生态联动,medium,True,success,1.0000,1.0000,0.3333,0.3333,1.0000,0.6667,0.6667,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5775.0000,0.6667,,0.6647,,0.7245,,1.0000,,1.0000,
S12-02,SUPPORT,S12_生态联动,easy,True,success,1.0000,1.0000,0.2500,0.2500,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,0.0000,,5542.0000,0.6667,,0.5695,,0.7021,,1.0000,,1.0000,
S12-03,SUPPORT,S12_生态联动,medium,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,0.0000,,6751.0000,0.4545,,0.7158,,0.6443,,1.0000,,0.0000,
S12-04,SUPPORT,S12_生态联动,medium,True,success,1.0000,1.0000,0.2500,0.2500,1.0000,0.2500,0.2500,1.0000,0.7500,0.7500,1.0000,0.7500,0.7500,1.0000,0.0000,0.0000,,8103.0000,0.4286,,0.8540,,0.3227,,0.7500,,0.5000,
S12-05,SUPPORT,S12_生态联动,hard,True,success,1.0000,1.0000,0.3333,0.3333,1.0000,0.3333,0.3333,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6804.0000,0.6250,,0.5867,,0.4858,,0.7000,,0.0000,
S13-01,SUPPORT,S13_保养维护,easy,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,0.0000,,7484.0000,0.8667,,0.8088,,0.8407,,1.0000,,1.0000,
S13-03,SUPPORT,S13_保养维护,easy,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,0.0000,,5336.0000,0.6000,,0.8805,,0.3618,,1.0000,,0.5000,
S12-06,SUPPORT,S12_生态联动,hard,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,0.0000,,14045.0000,0.2000,,0.0000,,0.4916,,0.3333,,0.0000,
S13-02,SUPPORT,S13_保养维护,easy,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5822.0000,0.8750,,0.5483,,0.4138,,1.0000,,1.0000,
S13-04,SUPPORT,S13_保养维护,medium,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5364.0000,0.9333,,0.6250,,0.6744,,1.0000,,1.0000,
