query_id,intent_l1,intent_l2,difficulty,requires_rag,expected_route,evaluation_scope,requires_tool,scope_reason,final_status,chat_trace_id,eval_trace_id,intent_top1,hit@1,recall@1,recall_all_expected@1,nice_hit@1,hit@3,recall@3,recall_all_expected@3,nice_hit@3,hit@5,recall@5,recall_all_expected@5,nice_hit@5,hit@10,recall@10,recall_all_expected@10,nice_hit@10,mrr@10,refusal_when_required,fallback_when_required,over_retrieval_rate,system_boundary_compliance,ttft_mean_ms,faithfulness,faithfulness_manual,answer_relevancy,answer_relevancy_manual,answer_correctness,answer_correctness_manual,context_precision,context_precision_manual,context_recall,context_recall_manual
S4-05,SUPPORT,S4_价格活动,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2065782263483797504,2065782301383528448,1.0000,0.0000,0.0000,0.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,0.5000,0.0000,0.0000,,,5899.0000,0.7333,,0.0000,,0.6273,,0.5000,,0.0000,
S7-07,SUPPORT,S7_适用场景,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2065782323302961152,2065782358765801472,0.0000,1.0000,0.2500,0.2500,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.0000,1.0000,,,8458.0000,0.0000,,0.0000,,0.0258,,0.9500,,1.0000,
S9-05,SUPPORT,S9_配网连接,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2065782389052870656,2065782434833698816,1.0000,1.0000,0.3333,0.3333,,1.0000,0.3333,0.3333,,1.0000,0.3333,0.3333,,1.0000,0.3333,0.3333,,1.0000,0.0000,0.0000,,,7032.0000,0.2000,,0.7610,,0.6410,,1.0000,,0.0000,
S12-05,SUPPORT,S12_生态联动,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2065782466047709184,2065782531713732608,1.0000,1.0000,0.3333,0.3333,,1.0000,0.3333,0.3333,,1.0000,0.3333,0.3333,,1.0000,0.3333,0.3333,,1.0000,0.0000,0.0000,,,9456.0000,0.3124,,0.6715,,0.6262,,0.8333,,0.2500,
S12-04,SUPPORT,S12_生态联动,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2065782563988901888,2065782613657849856,1.0000,1.0000,0.2500,0.2500,,1.0000,0.2500,0.2500,,1.0000,0.2500,0.2500,,1.0000,0.2500,0.2500,,1.0000,0.0000,0.0000,,,8176.0000,0.7143,,0.8370,,0.5202,,1.0000,,0.2500,
S2-11,SUPPORT,S2_参数咨询,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2065782635648585728,2065782666971648000,0.0000,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,,,6422.0000,0.5000,,0.0000,,0.3664,,0.0000,,0.0000,
S9-02,SUPPORT,S9_配网连接,easy,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2065782689838993408,2065782737595338752,1.0000,0.0000,0.0000,0.0000,,1.0000,0.3333,0.3333,,1.0000,0.3333,0.3333,,1.0000,0.3333,0.3333,,0.5000,0.0000,0.0000,,,6419.0000,0.8275,,0.9080,,0.5135,,0.5833,,0.5000,
S12-03,SUPPORT,S12_生态联动,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2065782774794620928,2065782831388364800,1.0000,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,,,7378.0000,0.3210,,0.7079,,0.6900,,1.0000,,0.7500,
S3-08,SUPPORT,S3_对比选购,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2065782865546776576,2065782900892176384,1.0000,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,7070.0000,0.6894,,0.0000,,0.3886,,1.0000,,0.6667,
S6-04,SUPPORT,S6_配件兼容,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2065782921687535616,2065782966931492864,1.0000,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,,,8037.0000,0.7727,,0.0000,,0.4941,,0.0000,,0.0000,
